dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution,date,is_snow,is_rain,hour_sin,hour_cos,month_sin,month_cos,wnd_dir_NE,wnd_dir_NW,wnd_dir_SE,wnd_dir_cv
0.39705882352941174,0.21311475409836064,0.7090909090909091,NE,0.002290011108262839,0.0,0.0,0.18108651911468812,2015-01-01 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.39705882352941174,0.19672131147540983,0.7090909090909091,NW,0.000751943945996753,0.0,0.0,0.1710261569416499,2015-01-01 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.19672131147540983,0.7090909090909091,NW,0.0038109886353926343,0.0,0.0,0.16096579476861167,2015-01-01 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.16393442622950818,0.7272727272727273,NW,0.006870033324788515,0.0,0.0,0.14688128772635814,2015-01-01 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.18032786885245902,0.7090909090909091,NW,0.012219089122447235,0.0,0.0,0.12575452716297786,2015-01-01 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.21311475409836064,0.7272727272727273,NW,0.013740066649577033,0.0,0.0,0.13078470824949698,2015-01-01 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.19672131147540983,0.7272727272727273,NW,0.016799111338972914,0.0,0.0,0.13883299798792756,2015-01-01 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.38235294117647056,0.16393442622950818,0.7272727272727273,NW,0.019858156028368795,0.0,0.0,0.14788732394366197,2015-01-01 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.39705882352941174,0.19672131147540983,0.7272727272727273,NW,0.022917200717764676,0.0,0.0,0.1358148893360161,2015-01-01 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.2459016393442623,0.7272727272727273,NW,0.028266256515423395,0.0,0.0,0.13682092555331993,2015-01-01 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.2786885245901639,0.7272727272727273,NE,0.002290011108262839,0.0,0.0,0.12474849094567404,2015-01-01 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.4117647058823529,0.3114754098360656,0.7272727272727273,NW,0.002290011108262839,0.0,0.0,0.1358148893360161,2015-01-01 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4411764705882353,0.32786885245901637,0.6909090909090909,NE,0.002290011108262839,0.0,0.0,0.13279678068410464,2015-01-01 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.45588235294117646,0.3442622950819672,0.6727272727272727,SE,0.002290011108262839,0.0,0.0,0.13380281690140844,2015-01-01 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.4852941176470588,0.3442622950819672,0.6545454545454545,SE,0.00534905579765872,0.0,0.0,0.14285714285714285,2015-01-02 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.4852941176470588,0.3442622950819672,0.6363636363636364,SE,0.008408100487054601,0.0,0.0,0.16398390342052313,2015-01-02 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.4852941176470588,0.32786885245901637,0.6363636363636364,SE,0.011467145176450482,0.0,0.0,0.16700201207243462,2015-01-02 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.5,0.29508196721311475,0.6363636363636364,cv,0.000751943945996753,0.0,0.0,0.19014084507042253,2015-01-02 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.5,0.29508196721311475,0.6181818181818182,cv,0.002272921473126549,0.0,0.0,0.20321931589537223,2015-01-02 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.5,0.29508196721311475,0.6363636363636364,cv,0.0037938990002563443,0.0,0.0,0.22937625754527163,2015-01-02 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4852941176470588,0.2786885245901639,0.6181818181818182,cv,0.004562932581389388,0.0,0.0,0.2414486921529175,2015-01-02 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4852941176470588,0.2459016393442623,0.6181818181818182,NE,0.000751943945996753,0.0,0.0,0.23641851106639838,2015-01-02 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.4852941176470588,0.22950819672131148,0.6,NW,0.002290011108262839,0.0,0.0,0.2535211267605634,2015-01-02 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.5,0.2459016393442623,0.6,cv,0.000751943945996753,0.0,0.0,0.25553319919517103,2015-01-02 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.4852941176470588,0.22950819672131148,0.6,NW,0.000751943945996753,0.0,0.0,0.27565392354124746,2015-01-02 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.47058823529411764,0.22950819672131148,0.5818181818181818,NW,0.0038109886353926343,0.0,0.0,0.2545271629778672,2015-01-02 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.47058823529411764,0.21311475409836064,0.5636363636363636,NW,0.009160044433051354,0.0,0.0,0.24949698189134809,2015-01-02 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.47058823529411764,0.22950819672131148,0.5636363636363636,NW,0.012219089122447235,0.0,0.0,0.22032193158953722,2015-01-02 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.45588235294117646,0.21311475409836064,0.5636363636363636,NW,0.01527813381184312,0.0,0.0,0.20020120724346077,2015-01-02 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.47058823529411764,0.21311475409836064,0.5636363636363636,NW,0.016799111338972914,0.0,0.0,0.19919517102615694,2015-01-02 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.47058823529411764,0.22950819672131148,0.5636363636363636,NW,0.025207211826027514,0.0,0.0,0.2052313883299799,2015-01-02 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.4117647058823529,0.3114754098360656,0.5818181818181818,NW,0.03742630094847475,0.0,0.0,0.06639839034205232,2015-01-02 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.32786885245901637,0.5818181818181818,NW,0.051183457233188075,0.0,0.0,0.022132796780684104,2015-01-02 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.36065573770491804,0.6,NW,0.06646159104503119,0.0,0.0,0.019114688128772636,2015-01-02 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.36065573770491804,0.6181818181818182,NW,0.07868068016747842,0.0,0.0,0.01609657947686117,2015-01-02 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.36764705882352944,0.39344262295081966,0.6,NW,0.09395881397932154,0.0,0.0,0.011066398390342052,2015-01-02 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.35294117647058826,0.39344262295081966,0.6,NW,0.10923694779116466,0.0,0.0,0.01710261569416499,2015-01-02 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3382352941176471,0.39344262295081966,0.5818181818181818,NW,0.1283431598735367,0.0,0.0,0.015090543259557344,2015-01-02 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3382352941176471,0.39344262295081966,0.5818181818181818,NW,0.14744937195590874,0.0,0.0,0.014084507042253521,2015-01-03 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3382352941176471,0.3770491803278688,0.6,NW,0.16807656156541056,0.0,0.0,0.012072434607645875,2015-01-03 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.36065573770491804,0.6181818181818182,NW,0.18870375117491242,0.0,0.0,0.007042253521126761,2015-01-03 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.3442622950819672,0.6363636363636364,NW,0.20550286251388533,0.0,0.0,0.007042253521126761,2015-01-03 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.32786885245901637,0.6545454545454545,NW,0.22078099632572845,0.0,0.0,0.015090543259557344,2015-01-03 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.3114754098360656,0.6727272727272727,NW,0.23988720840810052,0.0,0.0,0.007042253521126761,2015-01-03 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.29508196721311475,0.6909090909090909,NW,0.25668631974707345,0.0,0.0,0.01006036217303823,2015-01-03 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.29508196721311475,0.7090909090909091,NW,0.2719644535589166,0.0,0.0,0.008048289738430584,2015-01-03 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.2786885245901639,0.7090909090909091,NW,0.28876356489788946,0.0,0.0,0.012072434607645875,2015-01-03 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.2786885245901639,0.7272727272727273,NW,0.3009826540203367,0.0,0.0,0.011066398390342052,2015-01-03 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.26229508196721313,0.7272727272727273,NW,0.31320174314278393,0.0,0.0,0.009054325955734407,2015-01-03 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.26229508196721313,0.7272727272727273,NW,0.32313082115696834,0.0,0.0,0.014084507042253521,2015-01-03 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.26229508196721313,0.7272727272727273,NW,0.33153892164402293,0.0,0.0,0.008048289738430584,2015-01-03 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.2459016393442623,0.7272727272727273,NW,0.3414679996582073,0.0,0.0,0.012072434607645875,2015-01-03 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.2459016393442623,0.7272727272727273,NW,0.3536870887806546,0.0,0.0,0.011066398390342052,2015-01-03 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.22950819672131148,0.7090909090909091,NW,0.36209518926770917,0.0,0.0,0.012072434607645875,2015-01-03 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.19672131147540983,0.7090909090909091,NW,0.3674442450653679,0.0,0.0,0.015090543259557344,2015-01-03 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.2459016393442623,0.7090909090909091,NW,0.3758523455524225,0.0,0.0,0.012072434607645875,2015-01-03 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.2459016393442623,0.7272727272727273,NW,0.3842604460394771,0.0,0.0,0.0,2015-01-03 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3382352941176471,0.2459016393442623,0.7272727272727273,NW,0.38960950183713583,0.0,0.0,0.0,2015-01-03 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.2786885245901639,0.7272727272727273,NW,0.3980176023241904,0.0,0.0,0.0,2015-01-03 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3382352941176471,0.29508196721311475,0.7272727272727273,NW,0.4079466803383748,0.0,0.0,0.0,2015-01-03 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.3114754098360656,0.7090909090909091,NW,0.4178757583525592,0.0,0.0,0.0,2015-01-03 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.32786885245901637,0.6909090909090909,NW,0.4262838588396138,0.0,0.0,0.0,2015-01-03 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.32786885245901637,0.6909090909090909,NW,0.4385029479620611,0.0,0.0,0.0,2015-01-04 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.3442622950819672,0.6727272727272727,NW,0.4484320259762455,0.0,0.0,0.0,2015-01-04 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.27941176470588236,0.32786885245901637,0.6727272727272727,NW,0.46065111509869267,0.0,0.0,0.0,2015-01-04 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.32786885245901637,0.6727272727272727,NW,0.4690592155857473,0.0,0.0,0.012072434607645875,2015-01-04 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.3114754098360656,0.6909090909090909,NW,0.4759292489105358,0.0,0.0,0.014084507042253521,2015-01-04 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.3114754098360656,0.7090909090909091,NW,0.48279928223532426,0.0,0.0,0.01006036217303823,2015-01-04 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.29508196721311475,0.7090909090909091,NW,0.48966931556011284,0.0,0.0,0.007042253521126761,2015-01-04 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.2786885245901639,0.7272727272727273,NW,0.50188840468256,0.0,0.0,0.008048289738430584,2015-01-04 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.26229508196721313,0.7454545454545455,NW,0.5156455609672734,0.0,0.0,0.006036217303822937,2015-01-04 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.26229508196721313,0.7454545454545455,NW,0.5324446723062463,0.0,0.0,0.004024144869215292,2015-01-04 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.26229508196721313,0.7454545454545455,NW,0.5492437836452192,0.0,0.0,0.004024144869215292,2015-01-04 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.2459016393442623,0.7454545454545455,NW,0.5630009399299325,0.0,0.0,0.007042253521126761,2015-01-04 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.2459016393442623,0.7454545454545455,NW,0.5798000512689055,0.0,0.0,0.006036217303822937,2015-01-04 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.2459016393442623,0.7454545454545455,NW,0.5965991626078784,0.0,0.0,0.008048289738430584,2015-01-04 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.22950819672131148,0.7272727272727273,NW,0.6065282406220628,0.0,0.0,0.007042253521126761,2015-01-04 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.22950819672131148,0.7272727272727273,NW,0.6149363411091173,0.0,0.0,0.006036217303822937,2015-01-04 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.22950819672131148,0.7090909090909091,NW,0.623344441596172,0.0,0.0,0.009054325955734407,2015-01-04 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.22950819672131148,0.7090909090909091,NW,0.6302144749209605,0.0,0.0,0.009054325955734407,2015-01-04 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.22950819672131148,0.7090909090909091,NW,0.6355635307186193,0.0,0.0,0.009054325955734407,2015-01-04 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.26229508196721313,0.7090909090909091,NW,0.6409125865162779,0.0,0.0,0.008048289738430584,2015-01-04 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.29411764705882354,0.2786885245901639,0.7090909090909091,NW,0.6508416645304623,0.0,0.0,0.011066398390342052,2015-01-04 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.29508196721311475,0.6909090909090909,NW,0.6630607536529095,0.0,0.0,0.01710261569416499,2015-01-04 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.3114754098360656,0.6545454545454545,NW,0.6768179099376229,0.0,0.0,0.02112676056338028,2015-01-04 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.32786885245901637,0.6363636363636364,NW,0.6936170212765957,0.0,0.0,0.012072434607645875,2015-01-04 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.3442622950819672,0.6181818181818182,NW,0.7104161326155687,0.0,0.0,0.02012072434607646,2015-01-05 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.3442622950819672,0.6181818181818182,NW,0.7256942664274117,0.0,0.0,0.015090543259557344,2015-01-05 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3382352941176471,0.3442622950819672,0.6,NW,0.7394514227121252,0.0,0.0,0.013078470824949699,2015-01-05 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3382352941176471,0.3442622950819672,0.6,NW,0.7463214560369137,0.0,0.0,0.014084507042253521,2015-01-05 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3382352941176471,0.32786885245901637,0.6,NW,0.7531914893617022,0.0,0.0,0.02012072434607646,2015-01-05 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.32786885245901637,0.6,SE,0.007639066905921558,0.0,0.0,0.03219315895372234,2015-01-05 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.3088235294117647,0.3114754098360656,0.6,SE,0.01298812270358028,0.0,0.0,0.03319919517102616,2015-01-05 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.3382352941176471,0.2786885245901639,0.5818181818181818,SE,0.016047167392976163,0.0,0.0,0.04627766599597585,2015-01-05 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.35294117647058826,0.29508196721311475,0.5818181818181818,SE,0.019106212082372044,0.0,0.0,0.05331991951710262,2015-01-05 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.36764705882352944,0.26229508196721313,0.5818181818181818,cv,0.000751943945996753,0.0,0.0,0.06438631790744467,2015-01-05 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.35294117647058826,0.2459016393442623,0.5818181818181818,cv,0.002272921473126549,0.0,0.0,0.05331991951710262,2015-01-05 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
